City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.024710207791973006,-1.7841618572691578,0.19881189259010973,-0.09998861746092465,-0.8211179558317535,1.253457637976135,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.5289260910960842,-1.4067290672501493,-0.57614139079316,-2.1137187228878265,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.24147133040776986,0.8875508816756492,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-1.3119699424604945,0.5604872651692051,1.485642957770744,0.3231694756960327,-0.8211179558317535,1.133650661336562,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.5222054295934409,0.42196636702777107,-1.670465413653686,-1.319653386358769,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,0.6091980156206234,0.7742946766581429,-1.6215258662144791,0.9103291733742843,-0.6562214812920175,-0.8987559315966652
0.8776986783674029,0.5604872651692051,-1.365999669680516,-0.6511262314751093,-2.774908841199815,0.07381971414033785,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-0.8793032646592592,-0.4923813501111891,-1.670465413653686,-1.319653386358769,1.4381872349849516,-2.003134450852633,-0.01123849706374334,-4.277935658929685,0.16052091365876323,-0.6985642625934689,-2.0980903667748447,-0.29135201584260323,-0.11607981748040215,-1.2007279569801554,-0.6562214812920175,1.4784346612430932
1.0900301809931383,0.5604872651692051,0.622029390968692,0.20963925558075192,1.132672929536308,0.7557978888579074,-1.9321134362721324,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,0.5181826320673661,1.856607959757462,-0.30349357345227324,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-0.4737173373375639,0.24147133040776986,0.3857355320976235,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
1.8730025969255382,-1.7841618572691578,1.004642996513905,0.9114624344752185,1.132672929536308,0.3871610376592208,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,0.42196636702777107,-0.57614139079316,-1.319653386358769,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,1.6921133685788108,-0.8241753620929764,-0.11607981748040215,0.38256489078567435,-0.9172008316453156,0.01554814257247263
1.0900301809931383,0.5604872651692051,0.9983962437703096,0.9321042926779972,-0.8211179558317535,0.42402472277909,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.90448531855281,0.38551832374474393,-0.6569302680263562,1.573336950282966,-0.4923813501111891,0.5181826320673661,0.2684772866993465,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.1670206131886474,-3.7224633962121256,-1.8898220545937225,-0.11607981748040215,-3.311785087334595,-0.9172008316453156,0.38126977224012776
-0.1574173969330577,-1.7841618572691578,0.4268183677313386,-0.5334676397192721,1.132672929536308,-1.0505226820156568,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-1.2296804382224342,0.42196636702777107,0.5181826320673661,1.0625426232284043,-1.464614112410423,-0.4076610414743992,1.1103635098978284,0.042049671119863685,-1.9084811210647037,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,-1.1197105166364534,0.9103291733742843,0.1267165697678767,-1.813060005765803
-0.024710207791973006,-1.7841618572691578,1.18423713789227,1.4275088895446795,-0.8211179558317535,1.88935620629387,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,-2.003134450852633,-0.01123849706374334,0.042049671119863685,-3.9774831557881707,0.2804066378033165,-0.4737173373375639,-0.8241753620929764,-1.1197105166364534,-0.6729636743915455,0.1267165697678767,1.2955738464092657
0.9175108351097283,0.5604872651692051,1.766746831232533,-0.4509002069081587,1.132672929536308,0.774229731417842,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,1.222959776719791,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.24147133040776986,0.3857355320976235,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
-0.024710207791973006,0.5604872651692051,-1.3316425295907415,0.7876112852585475,-0.8211179558317535,1.4930715912552808,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,0.872582603156616,-1.4067290672501493,-0.57614139079316,0.2684772866993465,0.2770666960268017,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.7698920880017093,0.6091980156206234,0.24147133040776986,-0.11607981748040215,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
-1.0598262830924337,0.5604872651692051,0.4830391424236964,-0.05457652941481233,-0.8211179558317535,-1.2505081737909445,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.24147133040776986,0.3857355320976235,1.4380934559628942,-1.1781801819986137,-2.178781635433458
1.0900301809931383,0.5604872651692051,0.15039955882724607,0.2251206492328363,-0.8211179558317535,0.5005168694028173,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-2.155265647652219,1.5222315802320128,1.222959776719791,-0.4923813501111891,1.6125066549278921,-0.5255880498297112,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,0.8875508816756492,-1.2007279569801554,-0.9172008316453156,0.01554814257247263
1.0900301809931383,0.5604872651692051,0.8859546943855939,-0.20319790847481684,-0.8211179558317535,0.33186550997941827,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-1.5800576117856093,-1.4067290672501493,0.5181826320673661,0.2684772866993465,-0.30349357345227324,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-2.65650606338704,-2.0980903667748447,-1.8898220545937225,-0.11607981748040215,-1.2007279569801554,-0.13426278058542138,0.5641305870739554
-0.6617047156691795,0.5604872651692051,0.6641949719879604,-0.6160350725303856,-0.8211179558317535,-1.9721148100123735,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,-0.4923813501111891,-0.57614139079316,0.2684772866993465,0.8576269655058766,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,0.2804066378033165,0.06774033914152977,0.24147133040776986,-0.6178951670584278,0.9103291733742843,-0.9172008316453156,0.38126977224012776
0.599013581171125,-1.7841618572691578,-0.8022302345710389,-0.9256629455720622,-0.8211179558317535,-0.42107525859389944,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.08868468046323541,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,1.839941369158889,-1.1197105166364534,0.38256489078567435,-0.6562214812920175,1.4784346612430932
0.8113450837968605,0.5604872651692051,-0.3009283268975152,0.16835553917519444,-0.8211179558317535,-0.0321633805792851,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.90448531855281,-2.155265647652219,-0.6569302680263562,-0.8793032646592592,1.3363140841667311,1.6125066549278921,1.0625426232284043,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,-0.6178951670584278,0.38256489078567435,-0.6562214812920175,-0.8987559315966652
-1.0598262830924337,0.5604872651692051,-0.3805744243783554,0.0032206735529675327,1.132672929536308,-1.0505226820156568,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,1.573336950282966,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,-1.3569987083433495,1.3893662312536748,1.9658577385515041,-1.1781801819986137,-2.178781635433458
0.8776986783674029,0.5604872651692051,0.46898394875060695,-0.8018117963553912,1.132672929536308,-0.1104987114590055,0.5175679549796128,0.48717159933437837,-2.011886642251913,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-1.5800576117856093,-1.4067290672501493,-1.670465413653686,-2.1137187228878265,-0.30349357345227324,-0.4076610414743992,-2.254442510986887,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,1.307118022908516,-0.11607981748040215,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-1.0598262830924337,-1.7841618572691578,0.5783021217635249,1.7371367625863559,1.132672929536308,1.7142537019744934,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,1.3363140841667311,0.5181826320673661,0.2684772866993465,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.8241753620929764,1.8911815808317005,0.38256489078567435,1.6925926718876652,1.112713031575438
0.8776986783674029,0.5604872651692051,-1.3941100570266947,0.39541597940575757,1.132672929536308,-0.23952160937854636,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,0.17182825603026586,-0.4923813501111891,0.5181826320673661,1.0625426232284043,0.8576269655058766,0.3900756632147179,-0.01123849706374334,2.2020423361446384,0.16052091365876323,-1.6775351629902544,-0.4737173373375639,-0.8241753620929764,0.3857355320976235,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
0.9175108351097283,0.5604872651692051,-0.34465559610268237,-0.7192443635442778,-0.8211179558317535,-1.234841107615,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,0.38551832374474393,-0.6569302680263562,1.222959776719791,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,-0.30349357345227324,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,1.150655692099717,1.307118022908516,0.8875508816756492,1.4380934559628942,0.6486752704744728,-0.53303430192901
0.0151019489503524,0.5604872651692051,-1.8438762545655571,-1.6481279826693074,1.132672929536308,-1.1426818948153286,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,-0.30349357345227324,-2.003134450852633,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.150655692099717,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,1.6925926718876652,1.112713031575438
0.8776986783674029,0.5604872651692051,-0.08541535724347696,-2.473802310780445,-0.8211179558317535,-1.0505226820156568,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-1.4067290672501493,-0.57614139079316,-1.319653386358769,0.2770666960268017,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-1.1880497127918617,0.06774033914152977,0.7742946766581429,0.8875508816756492,-0.14519939180293553,-0.13426278058542138,0.5641305870739554
-1.3119699424604945,0.5604872651692051,0.1972502044042109,-0.20319790847481684,1.132672929536308,-0.6818858308169702,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,-1.2296804382224342,2.2506618013056916,0.5181826320673661,0.2684772866993465,-1.464614112410423,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,1.259377538200102,1.150655692099717,1.307118022908516,1.3893662312536748,1.4380934559628942,1.9535720222409632,-1.0816167464304929
0.8776986783674029,0.5604872651692051,-0.2384607994615621,-2.473802310780445,-0.8211179558317535,-0.9583634692159851,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,0.7742946766581429,-0.11607981748040215,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-0.6218925589268541,0.5604872651692051,1.338844268296254,0.8804996471710511,-0.8211179558317535,1.5022875125352488,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,0.5222054295934409,-1.4067290672501493,-1.670465413653686,-1.319653386358769,0.8576269655058766,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,0.7742946766581429,0.8875508816756492,0.38256489078567435,1.170633971181069,-1.2644775612643204
0.599013581171125,0.5604872651692051,-1.3207107122894497,-1.957755855710984,-0.8211179558317535,-0.8477724138563789,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,-1.670465413653686,0.2684772866993465,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,-0.29135201584260323,0.8875508816756492,-0.6729636743915455,0.38769592012117476,0.7469914019077829
